Price,Close,High,Low,Open,Volume
2000-01-03,5.385298252105713,5.446756659414714,5.385298252105713,5.416027211546211,43836
2000-01-04,5.232181072235107,5.433419248663996,5.232181072235107,5.29955234246606,53280
2000-01-05,5.079066753387451,5.2321821240696105,5.079066753387451,5.2321821240696105,47592
2000-01-06,5.063318729400635,5.134189058708243,5.063318729400635,5.11844015226752,92808
2000-01-07,5.083440780639648,5.225181897420576,5.083440780639648,5.14993692224586,113022
2000-01-10,5.3354268074035645,5.338926842526922,5.197185182680806,5.220808792655158,37308
2000-01-11,5.338926315307617,5.3782988278272645,5.323177410429491,5.354675220185745,32742
2000-01-12,5.118439674377441,5.362549954336151,5.118439674377441,5.362549954336151,72084
2000-01-13,5.079066753387451,5.157811772558355,5.0274443733171905,5.126313965149443,100878
2000-01-14,5.118439674377441,5.1578121871275355,5.039694648877253,5.055443553847558,58686
2000-01-17,5.220808029174805,5.232182265527127,5.118439401355262,5.157811912005191,34074
2000-01-18,5.307427406311035,5.307427406311035,5.244431293254808,5.244431293254808,43284
2000-01-19,5.354674816131592,5.354674816131592,5.2050589794574815,5.299553402893181,44424
2000-01-20,5.31530237197876,5.35467488201184,5.2094337112063425,5.35467488201184,24588
2000-01-21,4.968822479248047,5.247930027673436,4.968822479248047,5.247930027673436,103008
2000-01-24,4.973197937011719,5.074691425072109,4.973197937011719,5.039694084898406,36054
2000-01-25,5.0475687980651855,5.149937930919489,4.97669797546959,4.97669797546959,20346
2000-01-26,4.992447376251221,5.110564913151353,4.992447376251221,5.063318198780494,21564
2000-01-27,4.992447376251221,5.106190245190088,4.925951221683212,5.106190245190088,52428
2000-01-28,4.960948944091797,5.0318197648792085,4.905827528356241,4.93732533716266,61728
2000-01-31,4.90145206451416,5.000321154127041,4.90145206451416,4.905827232752921,27546
2000-02-01,4.897952079772949,4.9609481884388495,4.897952079772949,4.910201448286794,30906
2000-02-02,4.91370153427124,4.964448280129232,4.882203726720978,4.960948746245258,40698
2000-02-03,4.882203578948975,4.964448129867893,4.882203578948975,4.9137013855458775,33528
2000-02-04,4.897952079772949,4.9609481884388495,4.858579574437833,4.917200515267771,58566
2000-02-07,4.905826568603516,4.995945810187171,4.897951867618158,4.921575469925685,33492
2000-02-08,4.724713325500488,4.992447200767856,4.417606939317011,4.976697795882501,267954
2000-02-09,4.449105262756348,4.724713340704663,4.3546108357346895,4.721213306058219,177480
2000-02-10,4.590846538543701,4.701089873116305,4.44910539446387,4.44910539446387,55212
2000-02-11,4.468353748321533,4.630218962675699,4.378234488816531,4.551473939756871,82572
2000-02-14,4.370359420776367,4.60222030292334,4.370359420776367,4.504226349062134,103314
2000-02-15,4.118375301361084,4.4648544736966755,4.118375301361084,4.370360040184997,138618
2000-02-16,4.016005039215088,4.248740743537203,4.016005039215088,4.212867778555079,100788
2000-02-17,4.330986976623535,4.330986976623535,4.023880607346104,4.1656219892953565,53736
2000-02-18,4.134124755859375,4.409732872657183,4.126250302605701,4.346736745979076,38238
2000-02-21,4.173496723175049,4.307363662490965,4.134124211764167,4.134124211764167,24978
2000-02-22,4.173496723175049,4.252242246645459,4.126249759546855,4.2128692345859315,60996
2000-02-23,4.181371212005615,4.425481471184643,4.181371212005615,4.40973206690633,57552
2000-02-24,4.043128967285156,4.212868869262247,3.981007988116859,4.173496361265597,113772
2000-02-25,3.9451358318328857,4.094751934461719,3.9451358318328857,4.016006656813544,135732
2000-02-28,3.953010320663452,4.141998676391091,3.9293867136164167,4.094751712621343,114342
2000-02-29,4.094751358032227,4.094751358032227,3.9608844299075816,4.094751358032227,68292
2000-03-01,4.2242431640625,4.271490374580222,4.075502214632815,4.094751402671541,92826
2000-03-02,4.472729206085205,4.645968668228776,4.437730859581698,4.496352313969621,415476
2000-03-03,4.449105262756348,4.5672227958847795,4.370359740022085,4.5672227958847795,108402
2000-03-06,4.740461826324463,5.110564298607767,4.724712923427977,4.838455778689306,843462
2000-03-07,4.9530744552612305,5.039694175433592,4.850705330949448,5.039694175433592,163806
2000-03-08,4.764085292816162,4.98457192956637,4.732587487936751,4.803457799239718,142266
2000-03-09,4.771960258483887,4.874328880980855,4.764085556503885,4.803458065106672,68418
2000-03-10,4.8034586906433105,4.866455313389919,4.645968635722816,4.803458690643311,97932
2000-03-13,4.645968437194824,4.858580402771261,4.645968437194824,4.803458485385575,50322
2000-03-14,4.551474094390869,4.724713551216929,4.551474094390869,4.653842727792997,73698
2000-03-15,4.52785062789917,4.606595655950988,4.476228242006903,4.6022209877979625,54840
2000-03-16,4.4849772453308105,4.527849786299551,4.44910477288421,4.472728377038529,46584
2000-03-17,4.488478183746338,4.661717648676136,4.488478183746338,4.559349010485442,48324
2000-03-20,4.491976737976074,4.598720521746552,4.488477204422197,4.4963514052427085,46716
2000-03-21,4.409732818603516,4.527850867582542,4.409732818603516,4.488478351472435,46938
2000-03-22,4.393982887268066,4.449104797482431,4.354610380342713,4.40973178990849,38136
2000-03-23,4.390482425689697,4.393982459629482,4.3309863545502125,4.338861055428324,48318
2000-03-24,4.23649263381958,4.378234268726621,4.201494791987339,4.291614547610747,74748
2000-03-27,4.346736431121826,4.3939836478702174,4.1734969701435105,4.201495246639049,57756
2000-03-28,4.5943450927734375,4.7089635715002025,4.386107838692819,4.406231907754149,83856
2000-03-29,4.645968437194824,4.708964556600855,4.58297181714014,4.705464521865083,31014
2000-03-30,4.5672221183776855,4.617968858358487,4.441229901471068,4.582971020328871,30732
2000-03-31,4.441229820251465,4.567222034853982,4.378233712950206,4.4097315162765565,22626
2000-04-03,4.460478782653809,4.504226460049128,4.409732037601689,4.488477556524093,16692
2000-04-04,4.456979274749756,4.456979274749756,4.346735948136044,4.45347924025238,36216
2000-04-05,4.330986976623535,4.464853906887915,4.244367257117009,4.370359485372209,44508
2000-04-06,4.381733417510986,4.406232154964872,4.252241664435971,4.3309866764761065,25704
2000-04-07,4.4062323570251465,4.44123019738664,4.264490728074648,4.386108285911913,26922
2000-04-10,4.4849772453308105,4.4849772453308105,4.338861453713582,4.393982862974603,22452
2000-04-11,4.330986976623535,4.409731994120882,4.252241959126188,4.409731994120882,38202
2000-04-12,4.350235939025879,4.393983621271844,4.27586608076455,4.33098749953822,23940
2000-04-13,4.330986976623535,4.354610582002461,4.252241959126188,4.252241959126188,46512
2000-04-14,4.456979274749756,4.523474923713686,4.34323591363867,4.3747342215205665,84798
2000-04-17,4.173496723175049,4.365984612366989,4.141998663981479,4.330987269467223,119040
2000-04-18,4.287239074707031,4.36248505511092,4.260115936957369,4.283739541096759,59988
2000-04-19,4.2522430419921875,4.370360598317742,4.2522430419921875,4.346736986922883,46164
2000-04-20,4.401857852935791,4.4333556601058755,4.33448656967191,4.33448656967191,17148
2000-04-21,4.401857852935791,4.401857852935791,4.401857852935791,4.401857852935791,0
2000-04-24,4.401857852935791,4.401857852935791,4.401857852935791,4.401857852935791,0
2000-04-25,4.488478183746338,4.488478183746338,4.409732653819993,4.428981093863214,25362
2000-04-26,4.507726192474365,4.507726192474366,4.433355838533853,4.488477754272902,21084
2000-04-27,4.496352195739746,4.5357252093587235,4.417607169799122,4.5042268985932745,28722
2000-04-28,4.354609966278076,4.496351077861398,4.354609966278076,4.496351077861398,35184
2000-05-01,4.354609966278076,4.354609966278076,4.354609966278076,4.354609966278076,0
2000-05-02,4.330986976623535,4.504226415636588,4.330986976623535,4.488477512266841,47538
2000-05-03,4.374732971191406,4.441229101798899,4.346734705808983,4.346734705808983,13008
2000-05-04,4.393982887268066,4.40973178990849,4.354610380342713,4.40973178990849,25998
2000-05-05,4.409732818603516,4.46922941006123,4.350236227145801,4.350236227145801,43878
2000-05-08,4.444730281829834,4.4648543554365725,4.417607139932166,4.4648543554365725,7752
2000-05-09,4.4219818115234375,4.4692290270661506,4.417607143513728,4.464854359056441,28032
2000-05-10,4.449105262756348,4.456979464575725,4.409732251064896,4.417606953532914,16278
2000-05-11,4.464853763580322,4.469228431006583,4.413231386264098,4.449104860716065,37752
2000-05-12,4.436855316162109,4.469228758657291,4.42548158053887,4.464854090910312,24354
2000-05-15,4.456979274749756,4.488477582631653,4.441230371133116,4.472728679015014,60372
2000-05-16,4.472729206085205,4.496352313969621,4.444730428752664,4.488478111557709,32172
2000-05-17,4.53572416305542,4.547973030470446,4.4648533556681755,4.480602257093602,45318
2000-05-18,4.52347469329834,4.567222368719714,4.512100958544925,4.523474693298339,43158
2000-05-19,4.52347469329834,4.567222368719714,4.48847735399899,4.567222368719714,40926
2000-05-22,4.551474094390869,4.575097702198846,4.488477973785816,4.523475317917738,55200
2000-05-23,4.464853763580322,4.5278498756859475,4.437730124629472,4.5278498756859475,51084
2000-05-24,4.2522430419921875,4.44910613651685,4.2522430419921875,4.44910613651685,93234
2000-05-25,4.543599605560303,4.543599605560303,4.330987625923855,4.330987625923855,21078
2000-05-26,4.480602264404297,4.488476965454133,4.409731456901417,4.417606157951253,22296
2000-05-29,4.606594562530518,4.606594562530518,4.47272814674667,4.47272814674667,22860
2000-05-30,4.630218982696533,4.638093685281924,4.527850352329691,4.606595375589008,33426
2000-05-31,4.633718967437744,4.64946787349167,4.606595823642166,4.6424688047109886,29496
2000-06-01,4.661716938018799,4.661716938018799,4.61446972739535,4.638093332707075,9708
2000-06-02,4.661716938018799,4.669591640005577,4.61446972739535,4.645968034693853,16452
2000-06-05,4.661716938018799,4.661716938018799,4.610969692962801,4.661716938018799,14796
2000-06-06,4.551474094390869,4.653842727792997,4.500726843972523,4.64596852562278,25938
2000-06-07,4.5672221183776855,4.5672221183776855,4.4569788034222535,4.5672221183776855,30774
2000-06-08,4.491976737976074,4.567222216518775,4.484977170219743,4.567222216518775,7476
2000-06-09,4.5392231941223145,4.559347763864129,4.45347861900548,4.559347763864129,18246
2000-06-12,4.5392231941223145,4.5392231941223145,4.5392231941223145,4.5392231941223145,0
2000-06-13,4.645968437194824,4.834956795412917,4.645968437194824,4.669592044553168,286014
2000-06-14,4.842831611633301,4.882204124604168,4.815707968903208,4.858580516691914,103416
2000-06-15,4.842831611633301,4.882204124604168,4.803458598013768,4.842831611633301,102474
2000-06-16,4.8034586906433105,4.847205872493596,4.803458690643311,4.8428317050221095,40560
2000-06-19,4.7999587059021,4.878703725971661,4.724713219740745,4.874329058262089,46656
2000-06-20,4.724713325500488,4.791208977082533,4.724713325500488,4.724713325500488,25122
2000-06-21,4.701088905334473,4.795583315700529,4.701088905334473,4.7640850120289935,27636
2000-06-22,4.645968437194824,4.7247134612902,4.645968437194824,4.701089853931856,27156
2000-06-23,4.708963871002197,4.708963871002197,4.645967760768046,4.645967760768046,34938
2000-06-26,4.862079620361328,4.9215762018073095,4.795583971196712,4.9215762018073095,61260
2000-06-27,4.8034586906433105,4.894453089229215,4.795584488286491,4.882204218752234,39966
2000-06-28,4.7955827713012695,4.8629535373982895,4.77195917139153,4.8629535373982895,42888
2000-06-29,4.724713325500488,4.882203869813566,4.724713325500488,4.882203869813566,30234
2000-06-30,4.730039596557617,4.873858102068298,4.730039596557617,4.865868495531478,37140
2000-07-03,4.730039596557617,4.865868495531478,4.730039596557617,4.865868495531478,21600
2000-07-04,4.757559776306152,4.793958505929883,4.730039120142486,4.793958505929883,15048
2000-07-05,4.793959617614746,4.865869133795664,4.706070378277925,4.813490164589186,98328
2000-07-06,4.730039596557617,4.79395898878305,4.714059875497802,4.79395898878305,52440
2000-07-07,4.777978897094727,4.785968503011793,4.690089676104064,4.7300392296477956,22764
2000-07-10,4.793959617614746,4.857879018224594,4.777979894458844,4.793959617614746,49296
2000-07-11,4.793959617614746,4.833909179497621,4.742468608356022,4.754010055731871,90942
2000-07-12,5.033657550811768,5.053188097995392,4.777979945633914,4.7939596689609685,190458
2000-07-13,5.361243724822998,5.45712306380188,5.137526113849198,5.193455389596109,425604
2000-07-14,5.361243724822998,5.361243724822998,5.361243724822998,5.361243724822998,0
2000-07-17,5.193456172943115,5.353254926015535,5.129536773311394,5.353254926015535,83760
2000-07-18,5.20943546295166,5.26536525047306,5.121546232263339,5.257375135688235,37080
2000-07-19,5.20943546295166,5.26536525047306,5.193455741368199,5.260925959157364,50226
2000-07-20,5.205883502960205,5.2334046674610235,5.153505561204204,5.209434833986752,59454
2000-07-21,5.201447486877441,5.201447486877441,5.153507799111124,5.153507799111124,29292
2000-07-24,5.2254157066345215,5.2254157066345215,5.1535061973354415,5.193455755395089,56418
2000-07-25,5.169485092163086,5.32129369330144,5.169485092163086,5.273354028102779,18858
2000-07-26,5.193456172943115,5.273355295486208,5.169486334582941,5.233405734214662,62196
2000-07-27,5.317742347717285,5.321293678604394,5.169485077885324,5.193454910418452,202254
2000-07-28,5.321294784545898,5.321294784545898,5.2413956648205255,5.3133051773650894,26214
2000-07-31,5.249384880065918,5.2973245515163025,5.225415552326902,5.281344830361567,25860
2000-08-01,5.205883502960205,5.285783117203153,5.201445228152747,5.273354220589433,74226
2000-08-02,5.353255271911621,5.353255271911621,5.244947012325506,5.273355636219647,57126
2000-08-03,5.289335250854492,5.381663267735252,5.2857839192890514,5.3532546471565565,20892
2000-08-04,5.460674285888672,5.461562245753763,5.313304951413745,5.313304951413745,92640
2000-08-07,5.393204212188721,5.433153771422507,5.353254652954935,5.356805476538015,60900
2000-08-08,5.425164222717285,5.425164222717285,5.313305150867871,5.393204270194791,26226
2000-08-09,5.393204212188721,5.393204212188722,5.321294700776182,5.361244260009968,28614
2000-08-10,5.289335250854492,5.361244254202936,5.281345135821907,5.361244254202936,17106
2000-08-11,5.428715229034424,5.42960318904582,5.2893359864217535,5.2893359864217535,24054
2000-08-14,5.417174339294434,5.417174339294434,5.281345424240003,5.281345424240003,34404
2000-08-15,5.385213375091553,5.393203489061468,5.317742656197522,5.349702604091047,23274
2000-08-16,5.273355484008789,5.353255117394529,5.241396037043494,5.313305554694785,14394
2000-08-17,5.161495685577393,5.269803926969168,5.129536243058376,5.269803926969168,36738
2000-08-18,5.305315017700195,5.305315017700194,5.0416473152344965,5.145516271603532,38262
2000-08-21,5.300876140594482,5.308866256319099,5.1535067895683415,5.273355477520105,18948
2000-08-22,5.449133396148682,5.4615622944397835,5.301763552373862,5.301763552373862,81714
2000-08-23,5.55300235748291,5.55300235748291,5.441143298915407,5.473102739656893,245292
2000-08-24,5.500624656677246,5.672852320942721,5.47310399262803,5.47310399262803,165372
2000-08-25,5.457123279571533,5.592952179166782,5.39764267025804,5.420724546115164,25848
2000-08-28,5.580523490905762,5.580523490905763,5.457123484441759,5.457123484441759,70038
2000-08-29,5.52903413772583,5.568983704313306,5.489084571138354,5.553003979275576,24924
2000-08-30,5.52903413772583,5.52903413772583,5.473104338114323,5.481094454626338,26268
2000-08-31,5.537022590637207,5.553002310873825,5.473102693718444,5.481092807829826,35748
2000-09-01,5.55300235748291,5.55300235748291,5.50506268838453,5.545012243304463,49812
