Price,Close,High,Low,Open,Volume
Ticker,BYDDF,BYDDF,BYDDF,BYDDF,BYDDF
Date,,,,,
2009-02-13,2.1399407386779785,2.1885757080300134,2.0426705680640818,2.0426705680640818,55600
2009-02-17,2.042670726776123,2.042670726776123,1.9454007805143438,2.0037627482714115,72100
2009-02-18,2.237210988998413,2.237210988998413,2.091306060619521,2.091306060619521,36200
2009-02-19,2.1399407386779785,2.1885757080300134,2.0523975619344887,2.1885757080300134,102400
2009-02-20,1.9940358400344849,1.9940358400344849,1.8967658895586,1.9940358400344849,78200
2009-02-23,1.8967657089233398,1.9454006795296137,1.799495651755876,1.9454006795296137,31700
2009-02-24,1.8967657089233398,1.8967657089233398,1.7508605651946858,1.8384036282408949,15200
2009-02-25,1.8967657089233398,1.8967657089233398,1.799495651755876,1.8967657089233398,39900
2009-02-26,1.9162198305130005,1.9162198305130005,1.7994957769803577,1.896765840916714,7100
2009-02-27,1.7605876922607422,1.9940358007087302,1.7605876922607422,1.9940358007087302,8200
2009-03-02,1.818949818611145,1.8481308038403519,1.7314067469685968,1.7508607371214013,39700
2009-03-03,1.799495816230774,1.896765882288775,1.799495816230774,1.8578577862926182,7100
2009-03-04,1.9843086004257202,2.0232165758207614,1.896765655786877,1.9162196434843979,6500
2009-03-05,1.818949818611145,1.9064928902536935,1.818949818611145,1.8773117890695588,24300
2009-03-06,1.8967657089233398,1.9454006795296137,1.7508605651946858,1.8578576164834044,46900
2009-03-09,1.799495816230774,1.799495816230774,1.7605877202346172,1.7605877202346172,54700
2009-03-10,1.8870385885238647,1.8870385885238647,1.8092225248062621,1.8286765117469355,25500
2009-03-11,1.8773115873336792,1.896765691350874,1.8773115873336792,1.8773115873336792,8500
2009-03-12,1.848130702972412,1.896765791654928,1.8092227247903365,1.8092227247903365,22000
2009-03-13,1.8967657089233398,1.8967657089233398,1.8481306223621496,1.8967657089233398,31800
2009-03-16,1.8286768198013306,1.9454008770633273,1.7994958344745635,1.8481308100191753,27400
2009-03-17,1.8773115873336792,1.8773115873336792,1.7800416470222828,1.8675845933025397,13900
2009-03-18,1.9454007148742676,1.9551277091722454,1.8870387490864005,1.8870387490864005,36100
2009-03-19,1.8967657089233398,1.9454006795296137,1.8967657089233398,1.9454006795296137,30400
2009-03-20,1.848130702972412,1.848130702972412,1.7508606415623018,1.848130702972412,43800
2009-03-23,1.9454007148742676,1.9940356863641568,1.916219731980334,1.9551277091722454,16200
2009-03-24,1.9648548364639282,1.994035821333014,1.887038876813033,1.9648548364639282,14100
2009-03-25,1.9454007148742676,1.9648547034702233,1.7508605970048734,1.916219731980334,30400
2009-03-26,1.9162198305130005,1.94540081490743,1.8481307509710736,1.8481307509710736,38900
2009-03-27,1.848130702972412,1.857857697517931,1.7994957302448178,1.848130702972412,33300
2009-03-30,1.8286768198013306,1.8286768198013306,1.6535907918857995,1.7314067527571786,46100
2009-03-31,1.8773115873336792,1.8773115873336792,1.7605875430050884,1.8384036112091207,20200
2009-04-01,1.8384038209915161,1.8384038209915161,1.7314067584845059,1.7314067584845059,10900
2009-04-02,1.799495816230774,1.8481307912823108,1.7605877202346172,1.8384037962720035,77200
2009-04-03,1.9551279544830322,1.9648549500014607,1.8773118743806723,1.9064929768908905,101500
2009-04-06,1.9162198305130005,1.9162198305130005,1.8286767613747872,1.9162198305130005,124200
2009-04-07,1.906492829322815,1.906492829322815,1.8870388397917532,1.906492829322815,34200
2009-04-08,1.8967657089233398,1.9259466912871042,1.8967657089233398,1.9064927030445946,9400
2009-04-09,1.8870385885238647,1.984308523227232,1.8773114790986192,1.8773114790986192,21900
2009-04-13,2.0329434871673584,2.042670480621372,1.8967655788111695,1.945400546081237,175200
2009-04-14,2.1593947410583496,2.1788487289310514,1.945400642548802,2.1107597713765953,882600
2009-04-15,2.1010327339172363,2.1302137151218035,1.945400602249722,2.06212452706799,195200
2009-04-16,2.237210988998413,2.237210988998413,2.091306060619521,2.2274839937731534,170800
2009-04-17,2.3831160068511963,2.43175098007064,2.256664844570797,2.3344810336317523,275300
2009-04-20,2.3831160068511963,2.480385953290084,2.285845828502463,2.480385953290084,245400
2009-04-21,2.5290207862854004,2.5776559887180612,2.3831158747169154,2.5290207862854004,208500
2009-04-22,2.5971100330352783,2.8208311341834023,2.4803858693489436,2.626291015979403,399300
2009-04-23,2.6749260425567627,2.7235610151303717,2.480385920352484,2.7235610151303717,176700
2009-04-24,2.5776562690734863,2.5776562690734863,2.383116133913436,2.519294066188571,567400
2009-04-27,2.3831160068511963,2.3831160068511963,2.256664844570797,2.315027044343975,323200
2009-04-28,2.431750774383545,2.431750774383545,2.2858456351566017,2.373388811456698,127300
2009-04-29,2.4803857803344727,2.626290921728783,2.460931792403209,2.460931792403209,134000
2009-04-30,2.7235610485076904,2.7235610485076904,2.4998399400175377,2.674926075338058,1006400
2009-05-01,2.733288049697876,2.8208312335230463,2.6749260817543266,2.7721960283269094,616900
2009-05-04,3.16127610206604,3.16127610206604,2.8694660467188338,3.0153709584375203,638000
2009-05-05,3.3849973678588867,3.404451357060732,2.3831159963244812,3.355816384056119,552800
2009-05-06,3.8421664237976074,4.133976482029487,3.5989913366194024,4.133976482029487,1009000
2009-05-07,3.3071811199188232,3.5503561954449183,3.1126410131159825,3.5503561954449183,664200
2009-05-08,3.55035662651062,3.55035662651062,3.3071815214594777,3.50172141997251,360200
2009-05-11,3.35581636428833,3.35581636428833,3.161276241505993,3.287727402482957,206600
2009-05-12,3.35581636428833,3.501721282442701,3.35581636428833,3.501721282442701,188300
2009-05-13,3.404451370239258,3.6476264681134904,3.35581639704638,3.35581639704638,265600
2009-05-14,3.501721143722534,3.550356346423824,3.355816231348165,3.550356346423824,80900
2009-05-15,3.4530861377716064,3.64762625086645,3.4044511674753535,3.5503563102739437,58400
2009-05-18,3.4530861377716064,3.5017211080678594,3.258546024676763,3.4044511674753535,113700
2009-05-19,3.404451370239258,3.5017213166250127,3.404451370239258,3.5017213166250127,266200
2009-05-20,3.764350175857544,3.8908013304126747,3.744896187758267,3.8908013304126747,252300
2009-05-21,3.696261405944824,3.744896378672419,3.453086310397009,3.744896378672419,173700
2009-05-22,3.7935314178466797,3.8908013590592274,3.647626274118026,3.8908013590592274,276200
2009-05-26,4.425786972045898,4.523056918546093,3.8908015705652943,4.425786972045898,429900
2009-05-27,4.328516960144043,4.37715216978061,4.1339770492372425,4.27988221432721,377500
2009-05-28,4.3771514892578125,4.3771514892578125,3.355816188146289,4.328516287182639,230300
2009-05-29,4.386878967285156,5.106677030913849,3.988071493283068,4.0367066981529796,4051800
2009-06-01,4.523057460784912,4.668962629936634,4.474422249794422,4.668962629936634,1457600
2009-06-02,4.231245994567871,4.52305625508412,4.231245994567871,4.52305625508412,850600
2009-06-03,4.2507004737854,4.425786835920241,4.231246485083716,4.2507004737854,408300
2009-06-04,4.2701544761657715,4.279881702457612,4.2117925098737645,4.231246498637767,392700
2009-06-05,4.2701544761657715,4.279881702457612,4.231246498637767,4.279881702457612,243500
2009-06-08,4.065886974334717,4.133976160422629,3.9394362913423584,4.133976160422629,570800
2009-06-09,3.8810744285583496,3.978344603275228,3.8227124628741245,3.968617377084687,707100
2009-06-10,4.124249458312988,4.182611890261295,4.0853414795605785,4.182611890261295,366000
2009-06-11,4.065886974334717,4.085340961242744,3.9880710267026087,4.04643298742669,308400
2009-06-12,4.085341453552246,4.085341453552246,3.9977987338264898,4.075614690835913,190500
2009-06-15,3.8810744285583496,4.026979342768912,3.8227124628741245,4.026979342768912,485300
2009-06-16,3.81298565864563,3.890801616769876,3.803258663880099,3.890801616769876,232300
2009-06-17,3.696261405944824,3.793531583309856,3.657353427762749,3.793531583309856,583200
2009-06-18,3.7351691722869873,3.7448961662808404,3.6476262263423105,3.6476262263423105,121200
2009-06-19,3.832439661026001,3.832439661026001,3.7059884967402903,3.7059884967402903,204200
2009-06-22,3.919982671737671,3.9783446379302827,3.754623303705594,3.9783446379302827,230000
2009-06-23,3.7254421710968018,3.793531360832076,3.6962611891716106,3.7448961590469287,331800
2009-06-24,3.9102559089660645,3.968617882076635,3.7935319627449244,3.842166940337066,178700
2009-06-25,3.958890676498413,3.958890676498413,3.842166511398466,3.9102554724260283,90800
2009-06-26,4.143703460693359,4.182611435212764,4.036706298855176,4.08534103509461,181600
2009-06-29,4.085341453552246,4.133976658592981,4.046433475047534,4.133976658592981,125900
2009-06-30,3.9102559089660645,3.968617882076635,3.8810749224107797,3.968617882076635,269800
2009-07-01,3.919982671737671,3.939436660468542,3.8908014567315266,3.939436660468542,71500
2009-07-02,3.9394371509552,4.085341852693016,3.9394371509552,3.988071896927894,87200
2009-07-06,4.0075249671936035,4.08534091392441,3.9880709805109014,3.9880709805109014,257900
2009-07-07,3.9686172008514404,4.036706389702589,3.9394364512149855,4.007525176246482,102200
2009-07-08,4.026979446411133,4.0658874245353225,3.9491634901627535,3.9491634901627535,543700
2009-07-09,4.124249458312988,4.133976684910937,4.046433500808169,4.133976684910937,99700
2009-07-10,4.026979446411133,4.124249391721608,3.988071468286943,4.124249391721608,87700
2009-07-13,4.211792469024658,4.221519695222156,4.133976514723366,4.18261171807151,267400
2009-07-14,4.659235000610352,4.746778187319596,4.649508237542495,4.668962227497915,391000
2009-07-15,4.756505012512207,4.756505012512207,4.6203270810456445,4.668962288479273,720800
2009-07-16,4.756505012512207,4.7662322395268175,4.717597032093189,4.7662322395268175,253400
2009-07-17,5.437395095825195,5.447121858122693,5.252581973976039,5.301216713102868,934400
2009-07-20,5.4763031005859375,5.495757089099826,5.398487146530382,5.4763031005859375,415600
2009-07-21,5.233128070831299,5.29149003702626,5.194220093367991,5.281762810750594,638700
2009-07-22,5.13585901260376,5.165039768822213,5.058042580441784,5.165039768822213,411400
2009-07-23,5.233128070831299,5.3012167994822486,5.145584889629019,5.20394685582398,379400
2009-07-24,5.2234015464782715,5.2234015464782715,5.145585581094719,5.203947555132383,241600
